,uid,reg_date,device,gender,country,age,Flag
5088,26767852.0,2017-10-14T00:00:00Z,and,M,BRA,18,Test
5089,55859187.0,2016-05-10T00:00:00Z,iOS,F,BRA,16,Test
5090,62055061.0,2017-06-27T00:00:00Z,and,F,BRA,16,Test
5092,49809264.0,2017-07-21T00:00:00Z,iOS,F,DEU,20,Test
5093,51804152.0,2018-02-14T00:00:00Z,iOS,F,BRA,15,Test
5094,81223944.0,2018-02-17T00:00:00Z,and,F,TUR,34,Test
5096,73707882.0,2018-02-13T00:00:00Z,iOS,M,USA,38,Test
5098,66752773.0,2018-02-22T00:00:00Z,iOS,M,USA,19,Test
5099,17910018.0,2016-07-31T00:00:00Z,and,F,TUR,17,Test
5102,86958002.0,2018-02-27T00:00:00Z,and,F,USA,18,Test
5103,36084686.0,2017-05-20T00:00:00Z,iOS,F,USA,18,Test
5104,42945991.0,2017-12-06T00:00:00Z,iOS,F,CAN,16,Test
5105,29161818.0,2018-01-22T00:00:00Z,iOS,F,USA,15,Test
5107,72477526.0,2018-01-16T00:00:00Z,and,M,FRA,28,Test
5108,23088300.0,2018-03-06T00:00:00Z,iOS,M,USA,22,Test
5109,47555327.0,2018-03-16T00:00:00Z,iOS,M,USA,29,Test
5110,56911616.0,2017-11-05T00:00:00Z,and,M,CAN,32,Test
5111,69798847.0,2016-07-05T00:00:00Z,iOS,F,DEU,15,Test
5112,38429108.0,2018-02-17T00:00:00Z,iOS,F,TUR,20,Test
5113,42752584.0,2016-04-09T00:00:00Z,iOS,F,BRA,37,Test
5114,76145642.0,2017-01-20T00:00:00Z,iOS,M,USA,23,Test
5115,15998952.0,2017-12-28T00:00:00Z,iOS,F,CAN,30,Test
5118,53203397.0,2016-03-16T00:00:00Z,and,M,USA,20,Test
5119,92906293.0,2018-01-22T00:00:00Z,and,F,USA,16,Test
5122,60958477.0,2017-06-06T00:00:00Z,and,M,FRA,15,Test
5125,13447016.0,2018-03-18T00:00:00Z,iOS,M,TUR,17,Test
5126,12973287.0,2017-12-27T00:00:00Z,and,F,USA,52,Test
5128,71907044.0,2018-03-01T00:00:00Z,and,F,TUR,19,Test
5129,77085643.0,2017-10-27T00:00:00Z,and,M,DEU,20,Test
5130,69375005.0,2018-03-08T00:00:00Z,iOS,F,BRA,24,Test
5131,70849527.0,2018-03-02T00:00:00Z,and,M,USA,24,Test
5132,41611581.0,2018-03-18T00:00:00Z,and,M,DEU,21,Test
5133,38567727.0,2017-12-13T00:00:00Z,and,F,DEU,19,Test
5136,80115584.0,2017-11-10T00:00:00Z,and,F,USA,17,Test
5137,53694289.0,2018-03-06T00:00:00Z,and,F,USA,19,Test
5140,26364682.0,2017-04-14T00:00:00Z,iOS,M,BRA,23,Test
5142,48540649.0,2015-06-25T00:00:00Z,iOS,M,USA,16,Test
5143,81167776.0,2017-05-25T00:00:00Z,and,M,USA,15,Test
5144,75439060.0,2017-12-28T00:00:00Z,and,M,BRA,16,Test
5146,97804150.0,2018-02-17T00:00:00Z,iOS,M,DEU,15,Test
5147,84152005.0,2018-01-26T00:00:00Z,and,M,BRA,32,Test
5150,33759311.0,2018-01-03T00:00:00Z,and,F,USA,19,Test
5151,13983749.0,2016-12-25T00:00:00Z,and,M,BRA,18,Test
5153,32964917.0,2015-11-27T00:00:00Z,iOS,F,USA,16,Test
5154,52259140.0,2017-10-06T00:00:00Z,and,F,USA,32,Test
5156,84426829.0,2016-07-17T00:00:00Z,and,F,BRA,21,Test
5158,12859685.0,2017-12-14T00:00:00Z,and,M,USA,16,Test
5160,26989948.0,2017-08-29T00:00:00Z,and,F,USA,27,Test
5161,80654759.0,2018-02-20T00:00:00Z,and,M,BRA,23,Test
5162,15687152.0,2017-07-19T00:00:00Z,and,F,TUR,29,Test
5163,73425473.0,2018-01-15T00:00:00Z,and,F,BRA,35,Test
5164,62226873.0,2017-04-02T00:00:00Z,iOS,F,USA,28,Test
5165,85858778.0,2016-05-02T00:00:00Z,and,F,USA,24,Test
5166,14257105.0,2017-11-01T00:00:00Z,iOS,M,BRA,22,Test
5168,49473501.0,2015-07-18T00:00:00Z,and,M,USA,15,Test
5169,95714991.0,2018-02-07T00:00:00Z,and,M,USA,17,Test
5175,41339520.0,2017-10-13T00:00:00Z,and,F,USA,16,Test
5177,15838223.0,2017-10-24T00:00:00Z,and,M,DEU,16,Test
5178,96317999.0,2017-03-18T00:00:00Z,iOS,M,BRA,21,Test
5179,46702128.0,2018-02-19T00:00:00Z,and,M,USA,21,Test
5180,49426957.0,2017-07-19T00:00:00Z,iOS,M,USA,21,Test
5181,71534984.0,2017-03-01T00:00:00Z,iOS,F,FRA,27,Test
5186,54992478.0,2018-02-07T00:00:00Z,iOS,M,USA,17,Test
5187,25051930.0,2018-03-08T00:00:00Z,iOS,M,USA,28,Test
5188,37839904.0,2016-07-01T00:00:00Z,and,M,DEU,39,Test
5189,59044780.0,2015-10-01T00:00:00Z,and,M,BRA,19,Test
5193,11726394.0,2018-02-08T00:00:00Z,iOS,M,DEU,19,Test
5195,52369596.0,2017-10-15T00:00:00Z,and,F,DEU,16,Test
5198,98394626.0,2017-10-04T00:00:00Z,and,F,BRA,31,Test
5199,55436874.0,2016-07-07T00:00:00Z,iOS,M,FRA,17,Test
5200,38089862.0,2017-09-21T00:00:00Z,iOS,M,BRA,19,Test
5203,36444229.0,2015-09-20T00:00:00Z,and,M,TUR,26,Test
5205,59031730.0,2017-08-07T00:00:00Z,and,M,USA,18,Test
5210,11320369.0,2016-04-03T00:00:00Z,and,F,BRA,15,Test
5213,28488471.0,2018-03-16T00:00:00Z,iOS,F,DEU,29,Test
5214,39154884.0,2017-02-24T00:00:00Z,and,M,TUR,16,Test
5215,56222002.0,2017-11-14T00:00:00Z,iOS,M,BRA,17,Test
5216,39782835.0,2016-04-10T00:00:00Z,iOS,F,BRA,19,Test
5217,28345629.0,2017-12-19T00:00:00Z,and,F,TUR,19,Test
5219,80144222.0,2015-12-09T00:00:00Z,and,M,USA,36,Test
5220,74092147.0,2018-01-23T00:00:00Z,and,M,BRA,50,Test
5221,19197359.0,2018-02-09T00:00:00Z,and,M,USA,33,Test
5222,87090627.0,2017-12-02T00:00:00Z,iOS,F,DEU,20,Test
5223,57751568.0,2017-07-21T00:00:00Z,and,F,TUR,28,Test
5224,54962476.0,2017-12-06T00:00:00Z,and,F,USA,31,Test
5225,45606731.0,2017-05-08T00:00:00Z,iOS,F,USA,31,Test
5228,55042182.0,2016-02-07T00:00:00Z,iOS,M,BRA,15,Test
5229,60971072.0,2017-05-25T00:00:00Z,iOS,F,TUR,23,Test
5231,63290875.0,2017-08-20T00:00:00Z,iOS,F,USA,22,Test
5235,67733747.0,2018-01-05T00:00:00Z,iOS,F,USA,31,Test
5236,75195840.0,2018-01-20T00:00:00Z,and,M,CAN,19,Test
5237,43990195.0,2018-02-15T00:00:00Z,and,F,CAN,38,Test
5238,85551730.0,2018-01-02T00:00:00Z,iOS,F,DEU,26,Test
5241,32508762.0,2018-01-25T00:00:00Z,and,F,USA,20,Test
5242,77626875.0,2017-11-13T00:00:00Z,and,M,BRA,15,Test
5243,18510321.0,2016-03-27T00:00:00Z,iOS,F,BRA,15,Test
5244,28377139.0,2017-05-06T00:00:00Z,and,M,BRA,26,Test
5246,71377765.0,2018-03-09T00:00:00Z,and,F,BRA,34,Test
5249,56843136.0,2017-10-11T00:00:00Z,and,M,USA,20,Test
5250,36814377.0,2016-05-03T00:00:00Z,iOS,F,TUR,22,Test
5252,13591700.0,2016-05-28T00:00:00Z,and,F,USA,29,Test
5253,69564871.0,2018-01-20T00:00:00Z,and,M,BRA,17,Test
5254,77730375.0,2018-02-22T00:00:00Z,iOS,F,USA,29,Test
5255,61799127.0,2015-08-13T00:00:00Z,iOS,F,USA,55,Test
5256,94801850.0,2017-05-22T00:00:00Z,and,F,USA,28,Test
5257,37480516.0,2017-06-16T00:00:00Z,and,F,TUR,16,Test
5259,19831712.0,2018-02-24T00:00:00Z,iOS,F,USA,19,Test
5261,37075313.0,2017-12-18T00:00:00Z,iOS,F,USA,37,Test
5262,12252913.0,2018-02-12T00:00:00Z,and,M,USA,21,Test
5264,57477976.0,2017-10-13T00:00:00Z,and,M,BRA,15,Test
5265,95064111.0,2018-02-17T00:00:00Z,iOS,F,TUR,23,Test
5269,56662025.0,2017-06-06T00:00:00Z,and,M,DEU,18,Test
5270,39307524.0,2016-12-15T00:00:00Z,and,M,USA,17,Test
5271,25873049.0,2017-06-12T00:00:00Z,iOS,M,USA,21,Test
5275,99749209.0,2018-02-01T00:00:00Z,iOS,F,DEU,18,Test
5276,49782848.0,2017-09-06T00:00:00Z,iOS,M,USA,30,Test
5277,77336708.0,2017-10-23T00:00:00Z,iOS,M,TUR,25,Test
5279,66450731.0,2016-09-10T00:00:00Z,iOS,F,USA,19,Test
5281,65438216.0,2018-03-03T00:00:00Z,and,F,FRA,27,Test
5282,68651571.0,2017-02-19T00:00:00Z,iOS,M,USA,20,Test
5283,52802230.0,2017-09-06T00:00:00Z,iOS,F,CAN,22,Test
5286,83485216.0,2017-09-26T00:00:00Z,and,M,BRA,20,Test
5287,12461753.0,2016-05-01T00:00:00Z,and,M,USA,23,Test
5288,19231470.0,2017-06-11T00:00:00Z,iOS,F,USA,32,Test
5289,63295783.0,2017-07-24T00:00:00Z,and,M,TUR,21,Test
5291,20014715.0,2017-10-22T00:00:00Z,and,M,BRA,16,Test
5294,97763634.0,2017-11-10T00:00:00Z,and,M,TUR,16,Test
5295,94050564.0,2016-10-05T00:00:00Z,iOS,F,BRA,15,Test
5296,51243159.0,2017-07-16T00:00:00Z,and,F,BRA,17,Test
5297,39949925.0,2018-01-10T00:00:00Z,iOS,M,USA,20,Test
5299,39067137.0,2018-01-21T00:00:00Z,and,M,BRA,24,Test
5300,60795416.0,2017-07-11T00:00:00Z,iOS,F,BRA,66,Test
5301,96016100.0,2016-06-05T00:00:00Z,and,F,BRA,16,Test
5302,18106002.0,2017-01-28T00:00:00Z,and,F,USA,23,Test
5303,22968673.0,2017-06-30T00:00:00Z,iOS,F,USA,25,Test
5304,73349446.0,2017-01-20T00:00:00Z,and,F,USA,34,Test
5305,34509642.0,2018-01-21T00:00:00Z,and,M,CAN,32,Test
5308,25650772.0,2015-11-07T00:00:00Z,iOS,M,BRA,17,Test
5309,28313777.0,2017-01-26T00:00:00Z,and,F,BRA,16,Test
5310,72643468.0,2017-03-10T00:00:00Z,and,M,USA,20,Test
5311,80553156.0,2017-08-13T00:00:00Z,and,F,BRA,19,Test
5314,50203216.0,2016-12-13T00:00:00Z,iOS,M,BRA,39,Test
5316,24233960.0,2018-01-08T00:00:00Z,and,F,FRA,22,Test
5319,41031093.0,2017-09-01T00:00:00Z,iOS,F,BRA,17,Test
5321,97470516.0,2018-03-03T00:00:00Z,iOS,M,USA,15,Test
5322,87062668.0,2016-06-06T00:00:00Z,and,M,DEU,23,Test
5325,45558510.0,2017-07-10T00:00:00Z,and,F,USA,26,Test
5326,84652867.0,2017-05-28T00:00:00Z,and,F,BRA,26,Test
5327,87383951.0,2018-01-29T00:00:00Z,iOS,M,USA,19,Test
5328,41408614.0,2018-02-22T00:00:00Z,and,M,FRA,18,Test
5329,88779020.0,2017-09-23T00:00:00Z,and,F,USA,66,Test
5332,78844446.0,2016-06-17T00:00:00Z,and,F,USA,27,Test
5333,82936975.0,2017-11-08T00:00:00Z,and,M,BRA,15,Test
5334,37036829.0,2017-01-03T00:00:00Z,iOS,F,BRA,30,Test
5338,71755617.0,2017-07-13T00:00:00Z,and,M,FRA,24,Test
5339,27479025.0,2016-12-11T00:00:00Z,and,M,BRA,27,Test
5340,26368392.0,2018-03-11T00:00:00Z,iOS,F,USA,22,Test
5341,68123041.0,2017-08-10T00:00:00Z,and,F,USA,17,Test
5343,51397764.0,2017-10-05T00:00:00Z,iOS,F,USA,15,Test
5348,74135929.0,2016-03-15T00:00:00Z,and,F,CAN,15,Test
5349,59673246.0,2017-12-02T00:00:00Z,iOS,F,USA,25,Test
5353,43367280.0,2018-01-22T00:00:00Z,and,F,USA,19,Test
5356,70682509.0,2017-11-25T00:00:00Z,iOS,M,USA,17,Test
5357,86097686.0,2017-05-13T00:00:00Z,iOS,F,DEU,17,Test
5361,38761447.0,2017-05-27T00:00:00Z,iOS,F,TUR,21,Test
5362,92044416.0,2017-10-19T00:00:00Z,and,M,TUR,28,Test
5365,13306033.0,2017-11-20T00:00:00Z,and,M,CAN,36,Test
5366,66184211.0,2016-06-19T00:00:00Z,and,F,TUR,18,Test
5367,19116155.0,2018-02-04T00:00:00Z,and,F,USA,23,Test
5369,96119987.0,2018-01-09T00:00:00Z,and,M,BRA,33,Test
5371,34596089.0,2016-12-31T00:00:00Z,and,F,BRA,19,Test
5372,98883570.0,2018-02-04T00:00:00Z,and,M,USA,22,Test
5373,83785276.0,2018-02-13T00:00:00Z,and,M,BRA,22,Test
5374,40307167.0,2017-01-15T00:00:00Z,and,M,USA,26,Test
5375,84103583.0,2018-03-06T00:00:00Z,and,F,USA,17,Test
5377,50968116.0,2018-02-28T00:00:00Z,and,M,USA,18,Test
5378,42248906.0,2016-09-08T00:00:00Z,iOS,F,DEU,19,Test
5379,54344584.0,2017-10-16T00:00:00Z,iOS,F,DEU,22,Test
5380,11340190.0,2015-03-01T00:00:00Z,and,F,BRA,27,Test
5381,95392999.0,2018-01-02T00:00:00Z,iOS,F,TUR,21,Test
5384,79394725.0,2018-02-17T00:00:00Z,iOS,M,FRA,16,Test
5385,25922540.0,2016-12-13T00:00:00Z,iOS,F,USA,17,Test
5386,26879523.0,2015-09-12T00:00:00Z,iOS,F,USA,22,Test
5387,17734214.0,2017-06-29T00:00:00Z,iOS,M,BRA,37,Test
5388,94828669.0,2017-10-12T00:00:00Z,and,M,USA,15,Test
5390,18722697.0,2016-06-28T00:00:00Z,iOS,M,BRA,20,Test
5391,82362007.0,2018-03-08T00:00:00Z,iOS,M,BRA,18,Test
5395,75770647.0,2016-10-11T00:00:00Z,iOS,M,BRA,17,Test
5396,22499197.0,2018-02-06T00:00:00Z,iOS,F,USA,19,Test
5397,18210257.0,2016-11-01T00:00:00Z,iOS,M,USA,27,Test
5400,86899351.0,2017-11-27T00:00:00Z,iOS,F,BRA,25,Test
5403,14534757.0,2017-03-30T00:00:00Z,and,F,USA,43,Test
5404,90537164.0,2016-09-08T00:00:00Z,iOS,F,USA,19,Test
5407,56669359.0,2018-03-07T00:00:00Z,and,F,BRA,23,Test
5410,85514623.0,2017-03-23T00:00:00Z,and,M,BRA,27,Test
5412,99996484.0,2017-10-09T00:00:00Z,iOS,F,FRA,33,Test
5414,98764240.0,2017-11-21T00:00:00Z,iOS,M,USA,19,Test
5415,45354261.0,2018-01-12T00:00:00Z,iOS,M,USA,38,Test
5416,88991897.0,2017-07-17T00:00:00Z,iOS,M,BRA,23,Test
5417,34473209.0,2017-09-05T00:00:00Z,iOS,M,BRA,15,Test
5419,78595993.0,2017-03-25T00:00:00Z,and,F,USA,27,Test
5420,73930177.0,2016-09-13T00:00:00Z,and,F,USA,17,Test
5423,40584587.0,2017-12-31T00:00:00Z,iOS,M,TUR,67,Test
5425,45191336.0,2018-03-13T00:00:00Z,iOS,M,USA,23,Test
5426,22621406.0,2016-09-09T00:00:00Z,iOS,F,BRA,19,Test
5427,21098697.0,2017-07-01T00:00:00Z,and,F,TUR,17,Test
5429,36279018.0,2017-12-27T00:00:00Z,and,F,USA,20,Test
5431,62428867.0,2017-12-28T00:00:00Z,iOS,F,USA,40,Test
5432,81706117.0,2016-12-20T00:00:00Z,and,F,TUR,39,Test
5433,77376326.0,2017-07-26T00:00:00Z,and,F,TUR,15,Test
5434,12691232.0,2017-08-20T00:00:00Z,iOS,M,DEU,19,Test
5435,94512311.0,2017-07-13T00:00:00Z,and,M,USA,15,Test
5436,26144202.0,2017-11-28T00:00:00Z,and,M,USA,51,Test
5439,42854444.0,2018-03-07T00:00:00Z,and,M,USA,16,Test
5441,20227743.0,2017-10-28T00:00:00Z,and,F,USA,16,Test
5442,68997884.0,2017-12-28T00:00:00Z,iOS,M,DEU,15,Test
5443,39330328.0,2018-03-18T00:00:00Z,and,M,USA,23,Test
5445,52004603.0,2015-11-20T00:00:00Z,iOS,M,USA,21,Test
5447,94178393.0,2017-06-15T00:00:00Z,and,F,USA,60,Test
5448,19460446.0,2017-09-22T00:00:00Z,and,M,BRA,21,Test
5449,75952382.0,2015-10-16T00:00:00Z,and,F,DEU,23,Test
5450,31503505.0,2018-02-11T00:00:00Z,and,F,BRA,31,Test
5451,13833349.0,2015-12-25T00:00:00Z,iOS,F,BRA,15,Test
5452,51184352.0,2018-01-16T00:00:00Z,and,M,TUR,16,Test
5453,62448723.0,2018-03-16T00:00:00Z,and,F,TUR,39,Test
5454,89555217.0,2016-03-14T00:00:00Z,iOS,F,TUR,22,Test
5457,79862539.0,2015-09-30T00:00:00Z,iOS,M,USA,44,Test
5459,52964806.0,2015-10-23T00:00:00Z,and,F,BRA,20,Test
5460,71171638.0,2017-04-08T00:00:00Z,and,M,BRA,27,Test
5462,65764611.0,2018-02-09T00:00:00Z,and,F,BRA,18,Test
5466,65508756.0,2018-03-13T00:00:00Z,and,M,BRA,15,Test
5467,94323643.0,2016-02-03T00:00:00Z,and,F,DEU,15,Test
5468,62945807.0,2018-01-15T00:00:00Z,iOS,F,BRA,20,Test
5470,60668527.0,2016-05-01T00:00:00Z,iOS,M,USA,15,Test
5471,29276597.0,2016-12-25T00:00:00Z,and,M,BRA,16,Test
5475,31578667.0,2017-11-05T00:00:00Z,and,F,BRA,15,Test
5476,24017516.0,2018-01-27T00:00:00Z,and,F,USA,26,Test
5478,69861066.0,2017-05-04T00:00:00Z,and,F,USA,18,Test
5479,93873097.0,2016-03-05T00:00:00Z,and,M,BRA,33,Test
5480,15619946.0,2017-06-04T00:00:00Z,and,M,USA,37,Test
5481,54585082.0,2017-10-06T00:00:00Z,iOS,F,BRA,42,Test
5482,13501483.0,2018-02-03T00:00:00Z,and,F,DEU,33,Test
5483,67161678.0,2016-10-11T00:00:00Z,and,M,USA,17,Test
5484,66230721.0,2017-12-02T00:00:00Z,and,M,BRA,35,Test
5486,92909834.0,2018-03-11T00:00:00Z,iOS,M,USA,19,Test
5490,51822272.0,2015-06-16T00:00:00Z,and,M,USA,19,Test
5491,18173068.0,2015-10-06T00:00:00Z,and,M,USA,18,Test
5493,28535337.0,2018-03-16T00:00:00Z,and,F,DEU,23,Test
5494,88249223.0,2015-11-18T00:00:00Z,and,M,BRA,35,Test
5495,78274473.0,2016-02-12T00:00:00Z,iOS,F,BRA,15,Test
5497,57665876.0,2017-11-08T00:00:00Z,and,M,USA,16,Test
5498,75795365.0,2017-08-13T00:00:00Z,and,F,USA,18,Test
5499,15971820.0,2016-12-14T00:00:00Z,iOS,M,USA,21,Test
5500,70762672.0,2017-01-14T00:00:00Z,iOS,M,TUR,47,Test
5501,11882617.0,2017-04-12T00:00:00Z,iOS,M,TUR,15,Test
5504,38010673.0,2017-10-01T00:00:00Z,iOS,F,BRA,20,Test
5505,16538953.0,2018-01-07T00:00:00Z,and,M,DEU,16,Test
5506,34472257.0,2017-03-04T00:00:00Z,iOS,M,USA,17,Test
5508,95987577.0,2016-05-18T00:00:00Z,and,F,BRA,25,Test
5512,63658779.0,2016-07-25T00:00:00Z,and,M,USA,15,Test
5513,38338800.0,2017-06-09T00:00:00Z,and,M,BRA,65,Test
5514,56444871.0,2017-03-19T00:00:00Z,iOS,F,USA,16,Test
5515,76412246.0,2017-11-14T00:00:00Z,and,M,USA,16,Test
5516,95271766.0,2018-02-21T00:00:00Z,iOS,F,BRA,15,Test
5519,56599905.0,2015-12-21T00:00:00Z,and,F,BRA,20,Test
5520,51610222.0,2016-07-28T00:00:00Z,and,F,BRA,29,Test
5522,15924046.0,2017-01-26T00:00:00Z,and,F,BRA,16,Test
5525,51787356.0,2016-12-29T00:00:00Z,and,F,BRA,41,Test
5530,37006017.0,2017-08-23T00:00:00Z,iOS,F,BRA,17,Test
5531,33336432.0,2017-07-21T00:00:00Z,iOS,F,DEU,18,Test
5532,87113240.0,2015-05-24T00:00:00Z,and,F,DEU,48,Test
5535,44236840.0,2017-11-17T00:00:00Z,and,F,BRA,40,Test
5536,73477125.0,2015-07-12T00:00:00Z,iOS,M,BRA,18,Test
5537,83514308.0,2017-04-07T00:00:00Z,and,M,BRA,30,Test
5538,34423268.0,2018-02-20T00:00:00Z,iOS,M,BRA,34,Test
5539,46524160.0,2018-01-27T00:00:00Z,iOS,M,BRA,26,Test
5540,84996032.0,2016-04-29T00:00:00Z,iOS,M,BRA,28,Test
5542,78555569.0,2016-02-23T00:00:00Z,and,F,BRA,17,Test
5543,25247708.0,2016-08-12T00:00:00Z,and,M,USA,16,Test
5548,15540154.0,2016-11-01T00:00:00Z,and,M,TUR,15,Test
5549,29665710.0,2016-05-23T00:00:00Z,iOS,M,USA,34,Test
5550,47246132.0,2018-01-10T00:00:00Z,and,F,USA,21,Test
5551,89467619.0,2018-02-19T00:00:00Z,and,F,FRA,23,Test
5552,56621807.0,2017-10-14T00:00:00Z,and,F,FRA,15,Test
5554,24212581.0,2018-03-10T00:00:00Z,iOS,M,USA,18,Test
5555,69559087.0,2018-02-28T00:00:00Z,iOS,F,USA,19,Test
5557,34754846.0,2018-02-13T00:00:00Z,iOS,F,USA,34,Test
5558,12111043.0,2016-12-31T00:00:00Z,and,F,BRA,23,Test
5559,89012681.0,2017-08-11T00:00:00Z,and,M,USA,15,Test
5560,60949382.0,2018-01-09T00:00:00Z,iOS,M,USA,15,Test
5561,49821149.0,2017-08-17T00:00:00Z,iOS,F,USA,25,Test
5562,94876770.0,2016-12-31T00:00:00Z,and,M,USA,20,Test
5563,81146096.0,2016-11-23T00:00:00Z,iOS,M,USA,17,Test
5564,61861469.0,2017-07-14T00:00:00Z,iOS,F,USA,19,Test
5565,29991288.0,2017-08-10T00:00:00Z,iOS,M,CAN,15,Test
5566,94649106.0,2018-03-02T00:00:00Z,and,M,TUR,15,Test
5567,48045435.0,2018-01-15T00:00:00Z,and,F,DEU,16,Test
5568,44958484.0,2018-03-09T00:00:00Z,iOS,M,USA,21,Test
5570,68697637.0,2017-10-26T00:00:00Z,and,M,BRA,16,Test
5571,42794168.0,2016-08-08T00:00:00Z,iOS,F,FRA,37,Test
5573,17369463.0,2017-02-21T00:00:00Z,and,M,TUR,26,Test
5574,68146826.0,2018-02-21T00:00:00Z,iOS,M,USA,17,Test
5576,25598742.0,2017-09-01T00:00:00Z,iOS,M,USA,18,Test
5578,85396697.0,2017-05-21T00:00:00Z,iOS,F,TUR,29,Test
5579,46005129.0,2017-06-27T00:00:00Z,and,F,USA,15,Test
5586,77872505.0,2018-02-20T00:00:00Z,and,M,BRA,16,Test
5587,79597830.0,2017-04-14T00:00:00Z,and,M,CAN,38,Test
5588,16699158.0,2015-06-22T00:00:00Z,iOS,M,TUR,16,Test
5589,23612611.0,2017-02-20T00:00:00Z,and,M,USA,24,Test
5590,99379313.0,2018-01-27T00:00:00Z,and,F,USA,21,Test
5593,35500041.0,2016-08-10T00:00:00Z,and,F,USA,29,Test
5595,68218284.0,2017-07-29T00:00:00Z,and,F,USA,20,Test
5598,26913456.0,2017-07-09T00:00:00Z,and,M,USA,24,Test
5600,70027657.0,2018-02-03T00:00:00Z,and,F,DEU,16,Test
5602,20671961.0,2017-09-17T00:00:00Z,and,F,FRA,43,Test
5605,27462900.0,2017-05-29T00:00:00Z,and,M,BRA,20,Test
5608,16421275.0,2016-07-24T00:00:00Z,and,F,TUR,18,Test
5609,57734113.0,2017-12-01T00:00:00Z,iOS,F,BRA,23,Test
5610,50049430.0,2018-03-17T00:00:00Z,and,F,BRA,16,Test
5611,69797481.0,2018-03-04T00:00:00Z,and,F,USA,16,Test
5612,86087632.0,2016-09-29T00:00:00Z,and,F,USA,24,Test
5614,63427081.0,2017-11-12T00:00:00Z,and,F,BRA,17,Test
5615,63077412.0,2016-02-28T00:00:00Z,iOS,M,USA,18,Test
5616,62559319.0,2017-06-01T00:00:00Z,and,F,TUR,19,Test
5617,49962121.0,2018-03-05T00:00:00Z,and,F,DEU,18,Test
5618,90872495.0,2017-02-06T00:00:00Z,and,M,USA,17,Test
5619,44372581.0,2017-12-12T00:00:00Z,and,F,BRA,15,Test
5622,72956593.0,2017-09-11T00:00:00Z,and,F,USA,15,Test
5623,20944220.0,2016-02-22T00:00:00Z,and,M,USA,30,Test
5624,19500521.0,2018-02-19T00:00:00Z,iOS,F,BRA,16,Test
5626,17850528.0,2018-01-05T00:00:00Z,and,F,DEU,15,Test
5627,53989809.0,2017-10-20T00:00:00Z,and,F,BRA,50,Test
5630,37682083.0,2017-07-06T00:00:00Z,and,F,BRA,18,Test
5631,69579858.0,2018-03-15T00:00:00Z,and,F,TUR,37,Test
5632,84955733.0,2016-10-02T00:00:00Z,and,M,DEU,17,Test
5633,96526345.0,2017-12-30T00:00:00Z,iOS,F,FRA,24,Test
5634,55997413.0,2015-09-29T00:00:00Z,and,M,BRA,21,Test
5635,16407747.0,2016-01-13T00:00:00Z,and,M,USA,18,Test
5638,82338910.0,2016-09-12T00:00:00Z,and,M,BRA,21,Test
5639,17157234.0,2016-12-15T00:00:00Z,iOS,F,BRA,22,Test
5642,36485328.0,2018-02-03T00:00:00Z,and,F,BRA,18,Test
5643,17194380.0,2017-04-26T00:00:00Z,iOS,F,DEU,25,Test
5645,40777923.0,2015-04-26T00:00:00Z,iOS,F,DEU,16,Test
5647,64956284.0,2018-01-09T00:00:00Z,iOS,F,BRA,34,Test
5648,82169402.0,2017-07-07T00:00:00Z,iOS,F,USA,15,Test
5649,94942573.0,2017-05-26T00:00:00Z,iOS,M,DEU,17,Test
5650,78397985.0,2018-03-05T00:00:00Z,iOS,F,CAN,24,Test
5651,94120007.0,2018-01-25T00:00:00Z,and,M,BRA,16,Test
5652,34101390.0,2016-11-13T00:00:00Z,and,F,BRA,27,Test
5654,21565556.0,2016-07-10T00:00:00Z,iOS,M,BRA,19,Test
5655,62338077.0,2017-12-05T00:00:00Z,and,M,DEU,28,Test
5656,78873238.0,2018-01-30T00:00:00Z,and,M,FRA,30,Test
5659,20552194.0,2017-12-26T00:00:00Z,and,M,USA,15,Test
5660,25331706.0,2017-10-05T00:00:00Z,iOS,M,FRA,16,Test
5661,35040426.0,2015-11-25T00:00:00Z,iOS,M,BRA,17,Test
5663,64375617.0,2015-09-17T00:00:00Z,and,M,CAN,58,Test
5665,56725892.0,2018-02-22T00:00:00Z,and,F,BRA,29,Test
5666,93326994.0,2016-04-16T00:00:00Z,and,F,USA,37,Test
5667,51989681.0,2015-12-11T00:00:00Z,and,M,USA,27,Test
5668,68866706.0,2016-11-23T00:00:00Z,iOS,M,USA,22,Test
5669,86069571.0,2015-12-24T00:00:00Z,and,F,FRA,20,Test
5670,31104824.0,2017-09-04T00:00:00Z,and,F,BRA,15,Test
5672,78473438.0,2017-09-29T00:00:00Z,and,M,TUR,29,Test
5674,51887392.0,2016-05-09T00:00:00Z,and,M,USA,17,Test
5678,61131187.0,2018-03-12T00:00:00Z,iOS,F,USA,36,Test
5679,11678352.0,2018-02-20T00:00:00Z,and,M,CAN,42,Test
5680,25506572.0,2017-04-08T00:00:00Z,iOS,F,BRA,15,Test
5681,89458025.0,2017-05-30T00:00:00Z,iOS,M,BRA,15,Test
5682,86708384.0,2016-07-23T00:00:00Z,iOS,F,USA,28,Test
5683,15910507.0,2018-03-09T00:00:00Z,iOS,F,USA,16,Test
5684,49660472.0,2016-01-09T00:00:00Z,iOS,F,USA,27,Test
5685,25475587.0,2016-01-16T00:00:00Z,and,F,BRA,30,Test
5687,65193270.0,2017-10-11T00:00:00Z,and,F,USA,19,Test
